,elo_diff,winrate_10_diff,winrate_30_diff,experience_diff,rank_diff,h2h_winrate,streak_diff,map_winrate_diff,_map
43443,-188.59305618267763,-0.3,-0.375,-12,6,0.5,-9,-0.75,Vertigo
43444,61.06099694204886,1.0,1.0,0,-7,1.0,4,0.0,Nuke
43445,-7.0349682767594,-0.0999999999999999,-0.1666666666666666,-24,-71,0.5,9,-0.4285714285714285,Train
43446,5.30882035133186,-0.1999999999999999,0.0705882352941176,3,6,0.0,-4,-0.5,Mirage
43447,188.17123939266455,0.4,0.1904761904761904,46,-6,0.5,18,0.238095238095238,Nuke
43448,-27.180102022350862,-0.3,0.0158730158730158,3,6,0.0,-6,-0.25,Overpass
43449,193.2465200465608,1.0,1.0,17,-86,0.5,17,0.5,Inferno
43450,145.08144312659942,-0.0999999999999999,-0.0555555555555555,17,-86,0.0,-2,0.5,Vertigo
43451,100.44502603128969,-0.1999999999999999,-0.1052631578947368,17,-86,0.0,-4,0.5,Nuke
43452,-4.314725100931355,0.3,0.25,10,26,0.5,8,0.5,Dust2
43453,-35.91734466161233,0.1571428571428571,0.0924369747899159,10,26,0.0,-2,1.0,Vertigo
43454,-49.73952190580576,0.2,-0.2,-21,4,1.0,9,0.3,Vertigo
43455,140.3568897499299,0.3,0.1666666666666666,46,-6,0.0,-2,0.0,Inferno
43456,96.08972476662755,0.2,0.1115942028985507,46,-6,0.0,-4,0.3692307692307692,Dust2
43457,-183.9252466170769,-0.2,-0.2666666666666666,-40,-9,0.5,0,-0.3058823529411765,Dust2
43458,-136.4082364264318,-0.1,-0.1999999999999999,-40,-9,1.0,5,-0.1714285714285714,Train
43459,66.24266313198245,0.0,0.0999999999999999,-3,-95,0.5,-2,-0.3214285714285714,Mirage
43460,67.36457542926155,-0.0999999999999999,0.1976190476190475,16,42,0.5,1,0.2666666666666666,Train
43461,-92.45265420115766,0.0,-0.1666666666666666,-40,-9,1.0,7,-0.7,Overpass
43462,20.024818363382565,0.4,-0.1333333333333333,-21,4,1.0,13,-0.0999999999999999,Train
43463,130.09765999875572,0.3,0.2,5,17,1.0,4,0.4444444444444444,Overpass
43464,-412.0897870265667,-0.7,-0.8130434782608695,-18,12,0.5,-16,-0.8333333333333334,Train
43465,40.11409803218339,0.0999999999999999,0.0517241379310344,-51,13,0.5,4,-0.4166666666666667,Overpass
43466,130.40661300362262,0.2,0.3269476372924648,-2,22,0.75,-2,0.5714285714285714,Nuke
43467,86.9296833592939,0.1,0.2809523809523809,-2,22,0.6,-4,0.05,Dust2
43468,1.14909330947944,0.2,0.0753623188405797,-29,-16,0.5,2,1.0,Vertigo
43469,110.98501793463788,0.25,0.35,33,-45,0.5,-5,0.125,Mirage
43470,133.09698642174612,0.3777777777777777,0.4111111111111111,33,-45,1.0,2,0.6,Inferno
43471,56.47411591153559,-0.2,0.1583333333333333,47,-23,0.0,-12,0.1904761904761904,Nuke
43472,33.04325829038021,0.2,0.125,-29,-16,1.0,9,-0.0384615384615384,Inferno
43473,-68.10278293540478,-0.0999999999999999,-0.1789473684210526,-4,-3,0.5,-9,-1.0,Nuke
43474,-29.9094032751068,-0.0999999999999999,-0.1125,-4,-3,1.0,2,-0.6666666666666666,Inferno
43475,210.60101571141945,0.9,0.7894736842105263,-14,-119,0.5,10,0.3333333333333333,Overpass
43476,225.2756627026058,0.9,0.8,-14,-119,1.0,12,0.5,Train
43477,-190.3478901308763,-0.5,-0.3713527851458886,-3,15,0.5,-16,-0.5,Train
43478,-23.18055933964069,0.2,0.0,-28,-15,0.0,5,-0.3212121212121213,Nuke
43479,-192.0201313982575,-0.0999999999999999,-0.5,-61,-3,0.5,4,-0.5333333333333333,Nuke
43480,426.2785403228656,0.7,0.8200000000000001,17,-12,1.0,19,0.6904761904761905,Vertigo
43481,170.35817897699985,0.4,0.3452380952380952,4,-15,0.5,10,0.4,Inferno
43482,75.7897977724947,0.5,0.0,38,-28,0.5,11,0.125,Mirage
43483,-222.7879884082704,-0.2,-0.5571428571428572,-61,-3,0.0,-6,0.3076923076923077,Mirage
43484,-46.89055598326559,0.0,0.0115942028985507,25,57,0.0,-9,-0.6,Dust2
43485,-207.93933463743224,-0.0999999999999999,-0.5461538461538461,-61,-3,0.0,-4,-0.7272727272727273,Overpass
43486,-177.0521169440906,-0.3,-0.2333333333333333,-1,4,0.5,-1,0.0999999999999999,Vertigo
43487,-194.02392150516403,-0.3999999999999999,-0.2333333333333333,-1,4,0.0,-5,-0.2777777777777778,Nuke
43488,47.725343685703365,-0.3,-0.3846153846153846,-13,-24,0.5,4,0.0,Inferno
43489,75.35711731789502,0.7,0.6428571428571428,-13,-24,1.0,6,0.0,Mirage
43490,100.52329807115508,0.7,0.6666666666666667,-13,-24,1.0,8,0.1666666666666666,Nuke
43491,-209.8055751667937,-0.4999999999999999,-0.2666666666666666,-1,4,0.0,-7,-0.2222222222222222,Overpass
43492,177.464388812798,0.3,0.3763736263736264,-2,22,1.0,16,0.5,Mirage
43493,105.67411545977188,0.2,0.1333333333333333,4,27,0.5,5,-0.125,Nuke
43494,128.23059608652352,0.4,0.1666666666666666,4,27,1.0,10,0.0333333333333333,Inferno
43495,83.23511547883663,0.1999999999999999,0.1666666666666666,5,17,1.0,-4,0.6666666666666666,Dust2
43496,107.71225211771298,0.1999999999999999,0.1666666666666666,5,17,1.0,2,0.4,Mirage
43497,-16.399923958452746,0.0999999999999999,0.0666666666666666,25,57,0.0,-7,0.0,Train
43498,-79.74633093413104,-0.3,-0.1392156862745098,13,40,0.5,-8,0.0,Inferno
43499,-104.52774566744574,-0.4,-0.1888888888888888,13,40,0.0,-12,0.5,Overpass
43500,-103.8644503111732,-0.4,-0.1666666666666667,-14,8,0.5,-5,-0.5,Vertigo
43501,-18.043592761979426,0.0444444444444444,-0.0038314176245211,-20,-5,1.0,2,0.0,Vertigo
43502,235.7039750255476,0.3999999999999999,0.380392156862745,52,-23,0.0,-3,0.8333333333333334,Inferno
43503,184.80845085034247,0.3999999999999999,0.3444444444444444,52,-23,0.0,-5,0.7,Train
43504,0.0,0.0,0.0,0,-82,0.5,0,0.0,Inferno
43505,32.0,1.0,1.0,0,-82,1.0,2,0.0,Overpass
43506,-101.2177445425898,0.0,-0.1681159420289855,-19,-42,0.5,-2,-0.2777777777777778,Inferno
43507,-4.731805968200888,-0.3,-0.5,-27,99,0.0,-2,-0.0999999999999999,Train
43508,-60.15032932800227,0.1999999999999999,-0.1499999999999999,-19,-42,1.0,4,-0.4,Mirage
43509,126.57332430237102,0.6000000000000001,0.2285714285714286,14,-8,0.5,10,0.15,Mirage
43510,30.02690958138851,-0.3,-0.4814814814814814,-27,99,0.5,7,0.1666666666666666,Inferno
43511,-50.19544106875355,0.0,-0.0333333333333333,-14,64,0.0,-6,-0.6666666666666666,Vertigo
43512,45.304957044108505,0.0,0.1403508771929824,27,-4,0.5,-5,-0.5,Vertigo
43513,-55.074035549779865,-0.025,-0.0892857142857143,-20,-5,0.5,-7,-0.5,Dust2
43514,136.8505549406848,0.4,0.3571428571428571,-12,34,0.5,11,0.0,Overpass
43515,258.82086662409984,0.2999999999999999,0.5,33,-68,1.0,7,0.4333333333333333,Inferno
43516,-82.23625675809262,-0.1714285714285713,-0.2077922077922077,4,32,0.0,-8,-0.5,Overpass
43517,-55.28571205595381,-0.0999999999999999,-0.0999999999999999,4,32,0.5,-6,-0.5,Mirage
43518,246.34309823589277,0.1999999999999999,0.4666666666666667,33,-68,0.5,4,0.5,Vertigo
43519,84.97941735320046,0.1999999999999999,0.1999999999999999,27,-4,0.6666666666666666,-3,1.0,Overpass
43520,128.28576511854862,0.2999999999999999,0.2627450980392156,27,-4,1.0,3,-0.35,Dust2
43521,13.173698226639772,0.4,0.0827586206896551,-14,64,0.5,0,0.0999999999999999,Inferno
43522,15.616791073321792,0.0999999999999999,0.0666666666666666,-20,-5,1.0,4,0.0,Train
43523,289.53669911691486,0.3999999999999999,0.4208333333333333,52,-23,0.5,6,0.4444444444444445,Mirage
43524,123.69847342438356,0.5,0.3494252873563218,-14,34,1.0,4,0.3333333333333333,Dust2
43525,-20.039063081601853,0.1999999999999999,0.0333333333333333,-14,64,0.0,-4,0.125,Train
43526,-180.8638233137799,0.0,-0.3666666666666667,-21,4,0.5,1,-0.2222222222222222,Train
43527,127.10470745961584,0.0,-0.2,-30,4,0.5,16,-0.375,Inferno
43528,-89.83394961974545,0.2,-0.2666666666666667,-21,4,1.0,7,0.1785714285714286,Vertigo
43529,25.055402409292583,0.1,0.0230769230769231,15,-25,1.0,4,-0.2916666666666667,Vertigo
43530,-7.648980976191524,0.1,-0.0333333333333333,15,-25,0.5,-2,-0.3333333333333333,Mirage
43531,32.0,1.0,1.0,0,-135,1.0,2,0.0,Mirage
43532,-16.715640795085164,0.4444444444444444,0.4444444444444444,-8,36,1.0,2,0.5,Inferno
43533,-53.61493024845413,-0.625,-0.625,-8,36,0.5,-5,0.0,Nuke
43534,98.3589017548984,0.6,0.6,-33,-95,1.0,6,0.5,Overpass
43535,-133.5634001910289,0.2,-0.3,-21,4,1.0,5,-0.55,Overpass
43536,72.98379784003737,0.5,0.6,-33,-95,1.0,4,-0.3,Dust2
43537,0.0,0.0,0.0,0,-135,0.5,0,0.0,Inferno
43538,95.36711492329664,0.0999999999999999,0.2800925925925926,-11,65,1.0,11,-0.1666666666666666,Vertigo
43539,54.75170672177501,0.2,0.0777777777777777,15,-25,1.0,6,0.0,Nuke
43540,98.92293585483162,0.3999999999999999,0.1293706293706293,9,6,1.0,8,0.4666666666666667,Dust2
43541,392.3996297583228,0.7,0.8090909090909091,17,-12,1.0,13,0.8,Train
43542,41.507009932461415,-0.3,0.2028571428571429,-11,65,0.5,-3,0.1666666666666666,Nuke
43543,69.70215718688655,-0.0999999999999999,0.2435897435897435,-11,65,1.0,9,0.8,Train
43544,379.6783868289583,0.6,0.8,17,-12,0.5,6,0.6333333333333334,Vertigo
43545,386.14563035973765,0.7,0.8047619047619048,17,-12,1.0,11,0.3,Nuke
43546,45.11592909188903,0.4,0.6,-33,-95,0.5,0,0.8333333333333334,Inferno
43547,25.570592845159126,0.0,0.0833333333333333,58,-26,0.0,-5,0.3333333333333333,Train
43548,-8.780302641949447,-0.0999999999999999,0.0571428571428571,58,-26,0.0,-7,0.1666666666666666,Dust2
43549,45.79605265025998,0.0999999999999999,0.0045454545454546,9,6,0.5,1,-0.0999999999999999,Mirage
43550,73.602339856762,0.2999999999999999,0.0714285714285714,9,6,1.0,6,0.0,Vertigo
43551,63.34070193583443,0.2,0.1122807017543859,58,-26,0.5,1,0.1666666666666666,Nuke
43552,-79.3484096638092,-0.1,-0.2,-3,-9,1.0,9,-0.1666666666666667,Mirage
43553,41.36500912241445,-0.1999999999999999,0.0070175438596491,13,23,0.5,5,-0.1666666666666666,Mirage
43554,102.12166514317346,0.1999999999999999,0.1428571428571428,24,-38,0.5,3,0.7,Inferno
43555,124.97773690605868,0.2999999999999999,0.2,24,-38,1.0,7,-0.5555555555555556,Nuke
43556,-168.57009644728282,-0.3,-0.3,-3,-9,0.5,-26,0.0,Train
43557,-122.15776122217062,-0.2,-0.2666666666666667,-3,-9,1.0,7,0.0,Vertigo
43558,69.57305085840972,-0.1999999999999999,0.0333333333333333,13,23,1.0,7,-0.0714285714285714,Dust2
43559,-292.6701233460892,-0.7,-0.1999999999999999,-14,22,0.0,-20,-0.4444444444444445,Inferno
43560,-146.03010581969124,-0.4999999999999999,-0.2555555555555555,-17,-13,0.5,-9,-0.5714285714285714,Mirage
43561,-282.13304784313164,-0.6,-0.1666666666666666,-14,22,0.5,-18,-0.4166666666666667,Dust2
43562,70.72376363035914,-0.0999999999999999,0.0999999999999999,-9,-15,0.75,-2,-0.6666666666666666,Overpass
43563,32.298368515968605,-0.0999999999999999,0.0999999999999999,-9,-15,0.6,-4,0.1587301587301587,Mirage
43564,-198.70500865236272,-0.4,-0.275,-14,4,0.5,-16,0.0,Train
43565,-165.32001824490476,-0.7000000000000001,-0.3035087719298245,-17,-13,0.0,-11,-0.1666666666666666,Nuke
43566,-214.1684583065121,-0.4,-0.3345454545454546,-14,4,0.0,-21,0.0,Inferno
43567,112.75938183396715,0.0,0.1333333333333333,-9,-15,1.0,6,0.1666666666666666,Inferno
43568,96.22454294877024,0.4,0.1333333333333333,-4,-11,1.0,8,0.1714285714285713,Inferno
43569,88.9677253506452,0.2999999999999999,0.05,6,-76,0.5,9,0.15,Nuke
43570,112.9480220150549,0.4,0.1047619047619047,6,-76,1.0,11,0.5,Inferno
43571,70.64277954739464,0.3,0.0666666666666666,-4,-11,1.0,6,0.1623931623931623,Nuke
43572,-7.001511088430107,-0.25,-0.25,-4,-18,1.0,2,0.0,Mirage
43573,-42.93605917822197,-0.5714285714285714,-0.5714285714285714,-4,-18,0.5,-7,-0.5,Dust2
43574,-49.5219811013144,0.0999999999999999,-0.1424242424242423,-25,-2,0.5,4,0.0,Nuke
43575,-12.99147782713726,0.3,-0.0913043478260868,-25,-2,1.0,11,-0.0535714285714286,Inferno
43576,20.20452413639805,0.4,-0.0416666666666666,-25,-2,1.0,13,-0.1153846153846154,Dust2
43577,12.187585431158368,0.0714285714285714,0.0451127819548872,12,-61,0.5,-3,0.0,Nuke
43578,-20.93447247173981,-0.0999999999999999,-0.0499999999999999,12,-61,0.0,-7,0.3333333333333333,Dust2
43579,25.643264634821207,-0.0444444444444444,-0.0444444444444444,-4,-18,1.0,4,0.0,Overpass
43580,-215.44683971686595,-0.4999999999999999,-0.5361990950226244,-9,11,0.0,-3,-0.4,Inferno
43581,190.76858579166628,0.6000000000000001,0.2416666666666666,12,11,0.5,9,0.1666666666666666,Nuke
43582,142.7741068348896,0.3999999999999999,0.18,12,11,0.0,-2,0.0666666666666667,Mirage
43583,-229.8083845356912,-0.4999999999999999,-0.5555555555555556,-9,11,0.0,-8,-0.5,Mirage
43584,-243.2700786581456,-0.4999999999999999,-0.5733082706766918,-9,11,0.0,-10,-0.7142857142857143,Dust2
43585,-134.84317226684448,-0.2999999999999999,-0.343501326259947,-3,1,0.5,-1,-0.5,Inferno
43586,-155.01182503290215,-0.2999999999999999,-0.3666666666666666,-3,1,0.0,-5,-0.6666666666666667,Train
43587,-10.332806411140156,0.0,-0.2666666666666666,-15,-29,0.5,8,-0.1428571428571428,Overpass
43588,22.618599745953816,0.2,-0.1999999999999999,-15,-29,1.0,10,0.0588235294117647,Nuke
43589,-27.36732469530034,0.0,0.02,3,-12,0.0,-10,-0.3333333333333333,Vertigo
43590,5.102609192520959,0.1999999999999999,0.0601851851851851,3,-12,0.5,2,0.1999999999999999,Train
43591,-294.16113904082226,-0.4,-0.3999999999999999,-29,16,0.0,-5,-0.5277777777777778,Train
43592,-22.36557228138122,-0.0999999999999999,-0.0714285714285714,-2,-131,0.0,-2,-0.1666666666666666,Nuke
43593,10.61147708845806,-0.0999999999999999,-0.0051282051282051,-2,-131,0.5,3,0.1666666666666666,Train
43594,-88.90499751004154,-0.4,-0.1282051282051282,-32,63,0.0,-4,0.1136363636363636,Nuke
43595,-62.609967111910464,-0.1999999999999999,-0.0833333333333332,-32,63,0.5,0,0.125,Inferno
43596,-10.274872161729036,-0.0999999999999999,-0.1428571428571428,-17,-18,0.5,7,-0.2249999999999999,Overpass
43597,18.448411460262378,-0.0999999999999999,0.0294117647058823,-27,-17,0.5,-4,-0.0454545454545454,Inferno
43598,202.1516055854252,0.6000000000000001,0.4083333333333333,16,1,1.0,7,0.625,Inferno
43599,185.80036570251264,0.6000000000000001,0.4,16,1,1.0,5,0.75,Train
43600,30.52849900604156,0.4,0.3333333333333333,31,20,1.0,7,0.5,Mirage
43601,-1.6207791912913765,0.4,0.3333333333333333,31,20,0.5,1,0.0,Overpass
43602,189.96440904290355,0.7,0.3,-27,-22,0.5,31,0.1333333333333333,Inferno
43603,168.18436626961488,0.6000000000000001,0.3904761904761905,16,1,0.5,1,-0.2,Vertigo
43604,-52.3084676562396,-0.0999999999999999,-0.1294117647058823,-2,-131,0.0,-4,-0.25,Inferno
43605,59.54846945398958,-0.0999999999999999,0.0355555555555555,-7,-9,0.5,6,-0.125,Mirage
43606,46.50811504091348,-0.1999999999999999,0.0789473684210526,-27,-17,1.0,1,0.0555555555555555,Nuke
43607,-203.9073011755038,-1.0,-0.8571428571428571,-21,50,0.5,-16,-0.3571428571428571,Mirage
43608,11.610504017113726,0.1,0.0,-4,-11,1.0,2,0.0555555555555555,Inferno
43609,-17.37753475335444,-0.1,-0.1666666666666666,31,-69,1.0,7,-0.0892857142857143,Nuke
43610,-54.342218719492166,-0.2,-0.1666666666666666,31,-69,0.5,0,-0.0238095238095237,Dust2
43611,10.371656519777844,0.1,0.0555555555555555,-16,-9,0.0,-2,0.625,Inferno
43612,-22.45478314145248,-0.1,-0.0333333333333333,-4,-11,0.5,-6,0.0833333333333333,Nuke
43613,-299.3228346322019,-0.6,-0.6333333333333333,7,34,0.0,-31,-0.2444444444444444,Mirage
43614,-289.1358074283496,-0.6,-0.6000000000000001,7,34,0.5,-26,0.0,Vertigo
43615,-157.20163580200983,-0.4888888888888889,-0.5888888888888888,-52,-10,1.0,2,-0.0999999999999999,Mirage
43616,46.64191333968438,0.3,0.088235294117647,-16,-9,0.5,9,-0.75,Overpass
43617,-154.9376861540443,-0.4,-0.2151515151515151,-12,-11,0.0,-5,0.25,Mirage
43618,-134.76262857934148,-0.4,-0.2,-12,-11,0.5,-1,-0.0285714285714285,Nuke
43619,-233.1558681266704,-1.0,-0.8695652173913043,-21,50,0.0,-20,-0.5,Inferno
43620,-219.022280308928,-1.0,-0.8636363636363636,-21,50,0.0,-18,-0.1666666666666666,Overpass
43621,42.54153497013158,0.2,0.0,-4,-11,1.0,4,0.3333333333333333,Train
43622,-206.24121816498496,-0.7,-0.7,-52,-10,0.5,-14,-0.4285714285714285,Vertigo
43623,-173.54372326600424,-0.5,-0.2289855072463767,-12,-11,0.0,-7,-0.6666666666666666,Inferno
43624,126.87486848081244,0.3,0.0333333333333333,7,-4,1.0,4,-0.0288461538461538,Nuke
43625,-142.9180717838401,-0.4,-0.2235294117647058,-12,14,0.5,-11,-0.5,Dust2
43626,120.80225433037594,0.3999999999999999,0.3152173913043478,-1,10,0.5,3,0.4642857142857143,Mirage
43627,78.10364949139466,0.1999999999999999,0.2616666666666666,-1,10,0.0,-5,0.0666666666666667,Inferno
43628,-139.55629208373716,-0.5,-0.303921568627451,-1,-47,0.5,-16,-0.3333333333333333,Mirage
43629,-159.3520841363345,-0.5,-0.3421052631578947,-1,-47,0.0,-18,-0.4,Inferno
43630,104.19376050730624,0.3,0.0333333333333333,7,-4,0.5,-1,0.1397058823529411,Mirage
43631,147.6824094618437,0.3999999999999999,0.0666666666666666,7,-4,1.0,6,0.3333333333333333,Dust2
43632,-315.8978504416111,-0.4,-0.3666666666666666,-31,16,0.0,-9,-0.5238095238095237,Dust2
43633,104.52922146119272,0.1999999999999999,0.2589743589743589,16,18,0.5,2,0.4642857142857143,Overpass
43634,-306.5399676867212,-0.4,-0.3666666666666666,-31,16,0.5,-7,-0.595959595959596,Inferno
43635,63.18206056771396,0.0999999999999999,0.2,16,18,0.0,-4,0.2249999999999999,Mirage
43636,-33.00639902916032,-0.4,0.1999999999999999,25,9,0.5,-12,-0.393939393939394,Dust2
43637,-61.97550978809136,-0.6,0.1666666666666666,25,9,0.0,-14,-0.0416666666666666,Inferno
43638,-88.32713691624372,-0.6,0.1333333333333333,25,9,0.0,-16,-0.1659919028340081,Train
43639,27.66464837646481,-0.1999999999999999,0.0833333333333332,12,14,0.5,-2,0.5,Overpass
43640,-6.87798857811822,-0.2999999999999999,0.0246153846153845,12,14,0.0,-7,0.2666666666666666,Dust2
43641,-181.48438512783173,-0.5,-0.35,-14,14,0.0,-16,0.0,Inferno
43642,-3.575682619165036,-0.3,0.1149425287356321,14,5,0.3333333333333333,2,0.0999999999999999,Nuke
43643,151.38607442767398,0.3,0.6666666666666666,50,-52,1.0,6,0.0999999999999999,Mirage
43644,130.90280607511932,0.3,0.6666666666666666,50,-52,1.0,4,0.8571428571428571,Nuke
43645,108.59096881787582,0.3,0.6666666666666666,50,-52,0.5,-5,0.3571428571428571,Inferno
43646,18.0499736981767,0.0999999999999999,0.0666666666666666,-41,32,1.0,6,-0.358974358974359,Dust2
43647,-15.364199673401115,0.0,0.0333333333333333,-41,32,1.0,4,-0.3333333333333333,Nuke
43648,213.1220947110505,0.6000000000000001,0.458974358974359,69,-92,1.0,5,0.2272727272727273,Inferno
43649,79.1471210043901,-0.2,-0.1428571428571428,-10,-15,0.5,-2,-0.5,Vertigo
43650,-52.12982552923109,-0.1999999999999999,0.0172413793103448,-41,32,0.5,-3,-0.1666666666666667,Overpass
43651,60.08175699258368,0.6,0.5333333333333333,40,-55,1.0,4,0.1666666666666666,Overpass
43652,30.92231074873393,0.6,0.5,40,-55,0.5,2,-0.125,Nuke
43653,39.98093694695126,-0.2,-0.2,-10,-15,0.0,-6,0.5,Dust2
43654,189.50958088949028,0.3999999999999999,0.3666666666666666,21,5,0.0,-2,0.3333333333333333,Dust2
43655,-75.10539406234852,-0.1,0.0999999999999999,-29,6,0.5,-2,-0.2857142857142857,Inferno
43656,240.70241246881324,0.4999999999999999,0.4368421052631578,21,5,0.5,12,0.8333333333333334,Mirage
43657,-100.29370543684696,-0.1,0.0333333333333333,-29,6,0.0,-9,-0.4499999999999999,Dust2
43658,227.63325230270905,0.6000000000000001,0.480952380952381,69,-92,1.0,7,0.8461538461538461,Overpass
43659,-39.16798166514855,-0.4,0.0952380952380952,14,5,0.0,-11,0.3333333333333333,Mirage
43660,-2.308308954750828,-0.3333333333333333,-0.3333333333333333,-1,-78,0.5,-3,0.5,Inferno
43661,349.32325084337594,0.7,0.6391304347826088,7,-1,1.0,32,0.4166666666666667,Mirage
43662,48.64696940793965,0.0,0.0,-3,-32,0.5,3,0.0,Dust2
43663,333.26574196665047,0.5,0.6071428571428572,7,-1,0.5,28,0.75,Train
43664,-159.88926832557195,0.0,-0.1708333333333332,-45,-16,0.0,-6,-0.1666666666666667,Nuke
43665,-140.13933642991583,0.0,-0.1333333333333333,-45,-16,0.5,-2,-0.0833333333333333,Mirage
43666,96.22817823723176,-0.0999999999999999,0.2985507246376811,63,-13,0.0,-9,0.3055555555555556,Train
43667,140.5071466827651,0.0999999999999999,0.3242424242424241,63,-13,0.0,-7,-0.0999999999999999,Dust2
43668,188.332735277256,0.3,0.3857142857142858,63,-13,0.5,-1,0.4057971014492753,Inferno
43669,15.196164312266774,0.0,0.1999999999999999,-15,-35,0.0,-3,0.5,Nuke
43670,59.15678547028483,0.3,0.3,-1,-78,1.0,4,0.0,Train
43671,29.90429102872349,0.0833333333333333,0.0833333333333333,-1,-78,1.0,2,0.0,Vertigo
43672,45.34522046791926,-0.4,-0.3333333333333333,-18,-45,0.5,-4,0.0999999999999999,Inferno
43673,-61.064278795333394,-0.5,-0.5,0,22,0.0,-6,0.0,Overpass
43674,-32.00361169651569,-0.3333333333333333,-0.3333333333333333,0,22,0.0,-4,0.0,Nuke
43675,341.46008055369543,0.6,0.6238244514106583,7,-1,1.0,30,0.4,Dust2
43676,-0.0039780923625585,0.0,0.0,0,22,0.5,0,-0.5,Train
43677,9.19232460944977,-0.5,-0.3684210526315789,-18,-45,0.0,-6,0.1666666666666666,Mirage
43678,171.09192527552705,1.0,0.76,24,-70,1.0,13,-0.1666666666666666,Mirage
43679,152.28362288520657,1.0,0.75,24,-70,0.5,11,0.2142857142857143,Overpass
43680,-59.19843839780856,0.0,-0.2291666666666666,-25,-13,1.0,4,0.0666666666666666,Vertigo
43681,16.429210071558828,0.0,0.0999999999999999,12,-20,0.0,-5,0.0444444444444444,Vertigo
43682,53.30018611556034,0.2,0.1333333333333333,12,-20,0.5,-1,0.0695187165775401,Train
43683,-100.1776766717228,-0.0999999999999999,-0.2666666666666666,-25,-13,0.5,-3,-0.1785714285714285,Inferno
43684,210.98369349253855,0.6,0.4201680672268907,4,-1,0.5,16,0.5,Train
43685,-86.34808119845775,0.1999999999999999,-0.0787878787878787,27,-194,0.0,-5,-0.1666666666666666,Mirage
43686,225.6334411485368,0.7,0.4494949494949495,4,-1,1.0,18,0.5,Overpass
43687,-166.87990629880392,-0.4999999999999999,-0.2195402298850574,-28,56,0.0,-9,-0.1555555555555555,Mirage
43688,-59.80232031760306,0.3999999999999999,-0.0571428571428571,27,-194,0.5,0,-0.0363636363636363,Inferno
43689,-184.5919371824009,-0.6,-0.2666666666666666,-28,56,0.0,-11,-0.0285714285714285,Nuke
43690,-110.55492554714964,0.0,-0.0985507246376811,27,-194,0.0,-7,-0.4545454545454546,Nuke
43691,-201.02800454161863,-0.6,-0.3333333333333333,-28,56,0.0,-13,-0.1333333333333334,Dust2
43692,0.6890695608433361,0.3,0.0846153846153845,-32,-18,0.5,20,0.125,Train
43693,-41.341232384326304,0.0,-0.0241228070175438,5,-48,0.5,-1,0.0666666666666667,Mirage
43694,-42.35522988723847,-0.2999999999999999,0.1222222222222222,-31,12,0.5,-8,0.0,Nuke
43695,32.62560399210338,0.4,0.1222222222222221,-32,-18,1.0,25,-0.1333333333333334,Mirage
43696,-27.191137197320813,-0.2,-0.1536842105263158,-6,4,1.0,8,0.1666666666666666,Nuke
43697,-65.11961548923614,-0.3,-0.2083333333333333,-6,4,1.0,6,-1.0,Mirage
43698,89.93137353350335,-0.1999999999999999,0.1999999999999999,12,3,0.0,-7,0.0714285714285715,Mirage
43699,133.6692635187626,0.0,0.2333333333333332,12,3,0.0,-4,0.0666666666666666,Overpass
43700,-106.64467406263724,-0.4,-0.268542199488491,-6,4,0.5,-11,-0.0999999999999999,Inferno
43701,-69.55143330562896,-0.0999999999999999,-0.0699999999999999,5,-48,0.0,-4,0.5,Vertigo
43702,61.466718927830016,-0.2,-0.25,-15,-35,0.0,-3,0.5,Mirage
43703,102.65580657356143,-0.1,-0.2,-15,-35,0.5,-1,0.5,Dust2
43704,-70.47338018586902,-0.4,0.1023809523809523,-31,12,0.0,-10,-0.0952380952380952,Train
43705,124.1412460315114,0.0,-0.1428571428571428,-14,-13,0.5,10,0.1666666666666666,Train
43706,41.77434337999671,-0.3,-0.2941176470588235,-16,-13,0.0,-4,0.25,Inferno
43707,172.42615573011744,0.3999999999999999,0.3939393939393939,29,10,0.0,-6,0.5454545454545454,Mirage
43708,-56.34232029442546,0.0,-0.25,-14,-52,1.0,-5,-0.5,Train
43709,-18.48057690978044,-0.1999999999999999,-0.0222222222222221,-36,218,0.5,6,-0.25,Dust2
43710,-48.78005634495571,-0.2999999999999999,-0.0543859649122806,-36,218,0.0,-2,-0.0333333333333333,Inferno
43711,222.5125847664267,0.6000000000000001,0.4999999999999999,29,10,0.5,-4,0.8333333333333334,Nuke
43712,125.73212637403005,0.1999999999999999,0.3,29,10,0.0,-8,0.4166666666666667,Dust2
43713,-366.1992975294661,-0.8,-0.7666666666666667,-61,37,0.0,-17,-0.8333333333333334,Overpass
43714,-19.198016731284497,0.0999999999999999,-0.1793103448275861,-14,-52,1.0,2,0.0,Vertigo
43715,126.67270211287064,0.4999999999999999,0.3947368421052631,26,2,0.5,10,0.1666666666666666,Mirage
43716,83.49658872408577,0.3999999999999999,0.3166666666666666,26,2,0.0,-2,0.2333333333333333,Inferno
43717,43.9509777892265,0.2999999999999999,0.2761904761904762,26,2,0.0,-4,0.0,Vertigo
43718,-373.1318078547847,-0.8,-0.7666666666666667,-61,37,0.0,-21,-0.7142857142857143,Inferno
43719,14.568388553863317,0.2,-0.1166666666666666,-14,-52,1.0,4,-0.1666666666666666,Mirage
43720,-76.31653730615812,-0.3999999999999999,-0.0833333333333332,-36,218,0.0,-4,0.0999999999999999,Mirage
